metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1738033911,0.000000,,,,,::setup,,,,,,,,,,,
data_received,1738033911,0.000000,,,,,::setup,,,,,,,,,,,
http_reqs,1738033911,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_duration,1738033911,2.946895,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_blocked,1738033911,4.826999,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_connecting,1738033911,0.627968,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_tls_handshaking,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_sending,1738033911,0.034706,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_waiting,1738033911,2.816978,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_receiving,1738033911,0.095211,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
